"name","province","date","value","value_daily"
"tests completed","NB",2020-02-15,0,0
"tests completed","NB",2020-02-16,0,0
"tests completed","NB",2020-02-17,0,0
"tests completed","NB",2020-02-18,0,0
"tests completed","NB",2020-02-19,0,0
"tests completed","NB",2020-02-20,0,0
"tests completed","NB",2020-02-21,0,0
"tests completed","NB",2020-02-22,0,0
"tests completed","NB",2020-02-23,0,0
"tests completed","NB",2020-02-24,0,0
"tests completed","NB",2020-02-25,0,0
"tests completed","NB",2020-02-26,0,0
"tests completed","NB",2020-02-27,0,0
"tests completed","NB",2020-02-28,0,0
"tests completed","NB",2020-02-29,0,0
"tests completed","NB",2020-03-01,0,0
"tests completed","NB",2020-03-02,0,0
"tests completed","NB",2020-03-03,0,0
"tests completed","NB",2020-03-04,0,0
"tests completed","NB",2020-03-05,0,0
"tests completed","NB",2020-03-06,0,0
"tests completed","NB",2020-03-07,0,0
"tests completed","NB",2020-03-08,0,0
"tests completed","NB",2020-03-09,0,0
"tests completed","NB",2020-03-10,0,0
"tests completed","NB",2020-03-11,6,6
"tests completed","NB",2020-03-12,20,14
"tests completed","NB",2020-03-13,95,75
"tests completed","NB",2020-03-14,189,94
"tests completed","NB",2020-03-15,197,8
"tests completed","NB",2020-03-16,225,28
"tests completed","NB",2020-03-17,350,125
"tests completed","NB",2020-03-18,437,87
"tests completed","NB",2020-03-19,543,106
"tests completed","NB",2020-03-20,666,123
"tests completed","NB",2020-03-21,687,21
"tests completed","NB",2020-03-22,917,230
"tests completed","NB",2020-03-23,1103,186
"tests completed","NB",2020-03-24,1318,215
"tests completed","NB",2020-03-25,1595,277
"tests completed","NB",2020-03-26,1911,316
"tests completed","NB",2020-03-27,2218,307
"tests completed","NB",2020-03-28,2548,330
"tests completed","NB",2020-03-29,2930,382
"tests completed","NB",2020-03-30,3219,289
"tests completed","NB",2020-03-31,3514,295
"tests completed","NB",2020-04-01,3968,454
"tests completed","NB",2020-04-02,4415,447
"tests completed","NB",2020-04-03,4872,457
"tests completed","NB",2020-04-04,5228,356
"tests completed","NB",2020-04-05,5446,218
"tests completed","NB",2020-04-06,5717,271
"tests completed","NB",2020-04-07,5996,279
"tests completed","NB",2020-04-08,6429,433
"tests completed","NB",2020-04-09,6824,395
"tests completed","NB",2020-04-10,7281,457
"tests completed","NB",2020-04-11,7619,338
"tests completed","NB",2020-04-12,7886,267
"tests completed","NB",2020-04-13,8129,243
"tests completed","NB",2020-04-14,8341,212
"tests completed","NB",2020-04-15,8604,263
"tests completed","NB",2020-04-16,9128,524
"tests completed","NB",2020-04-17,9736,608
"tests completed","NB",2020-04-18,10144,408
"tests completed","NB",2020-04-19,10629,485
"tests completed","NB",2020-04-20,10855,226
"tests completed","NB",2020-04-21,11148,293
"tests completed","NB",2020-04-22,11517,369
"tests completed","NB",2020-04-23,11884,367
"tests completed","NB",2020-04-24,12188,304
"tests completed","NB",2020-04-25,12611,423
"tests completed","NB",2020-04-26,12891,280
"tests completed","NB",2020-04-27,13099,208
"tests completed","NB",2020-04-28,13323,224
"tests completed","NB",2020-04-29,13600,277
"tests completed","NB",2020-04-30,13965,365
"tests completed","NB",2020-05-01,14514,549
"tests completed","NB",2020-05-02,14897,383
"tests completed","NB",2020-05-03,15238,341
"tests completed","NB",2020-05-04,15462,224
"tests completed","NB",2020-05-05,15702,240
"tests completed","NB",2020-05-06,16099,397
"tests completed","NB",2020-05-07,16483,384
"tests completed","NB",2020-05-08,16892,409
"tests completed","NB",2020-05-09,17275,383
"tests completed","NB",2020-05-10,17643,368
"tests completed","NB",2020-05-11,17987,344
"tests completed","NB",2020-05-12,18292,305
"tests completed","NB",2020-05-13,18742,450
"tests completed","NB",2020-05-14,19206,464
"tests completed","NB",2020-05-15,19577,371
"tests completed","NB",2020-05-16,19883,306
"tests completed","NB",2020-05-17,20156,273
"tests completed","NB",2020-05-18,20446,290
"tests completed","NB",2020-05-19,20667,221
"tests completed","NB",2020-05-20,20986,319
"tests completed","NB",2020-05-21,21283,297
"tests completed","NB",2020-05-22,21617,334
"tests completed","NB",2020-05-23,21872,255
"tests completed","NB",2020-05-24,22157,285
"tests completed","NB",2020-05-25,22431,274
"tests completed","NB",2020-05-26,22750,319
"tests completed","NB",2020-05-27,23134,384
"tests completed","NB",2020-05-28,23477,343
"tests completed","NB",2020-05-29,23928,451
"tests completed","NB",2020-05-30,24639,711
"tests completed","NB",2020-05-31,25859,1220
"tests completed","NB",2020-06-01,27818,1959
"tests completed","NB",2020-06-02,29912,2094
"tests completed","NB",2020-06-03,31604,1692
"tests completed","NB",2020-06-04,32207,603
"tests completed","NB",2020-06-05,32729,522
"tests completed","NB",2020-06-06,33249,520
"tests completed","NB",2020-06-07,33747,498
"tests completed","NB",2020-06-08,34109,362
"tests completed","NB",2020-06-09,34471,362
"tests completed","NB",2020-06-10,35094,623
"tests completed","NB",2020-06-11,35554,460
"tests completed","NB",2020-06-12,36003,449
"tests completed","NB",2020-06-13,36527,524
"tests completed","NB",2020-06-14,36904,377
"tests completed","NB",2020-06-15,37385,481
"tests completed","NB",2020-06-16,37685,300
"tests completed","NB",2020-06-17,38477,792
"tests completed","NB",2020-06-18,39038,561
"tests completed","NB",2020-06-19,39452,414
"tests completed","NB",2020-06-20,40133,681
"tests completed","NB",2020-06-21,40364,231
"tests completed","NB",2020-06-22,40572,208
"tests completed","NB",2020-06-23,40744,172
"tests completed","NB",2020-06-24,41255,511
"tests completed","NB",2020-06-25,41504,249
"tests completed","NB",2020-06-26,41960,456
"tests completed","NB",2020-06-27,42349,389
"tests completed","NB",2020-06-28,42666,317
"tests completed","NB",2020-06-29,42841,175
"tests completed","NB",2020-06-30,43060,219
"tests completed","NB",2020-07-01,43332,272
"tests completed","NB",2020-07-02,43521,189
"tests completed","NB",2020-07-03,43759,238
"tests completed","NB",2020-07-04,44052,293
"tests completed","NB",2020-07-05,44254,202
"tests completed","NB",2020-07-06,44477,223
"tests completed","NB",2020-07-07,44732,255
"tests completed","NB",2020-07-08,45091,359
"tests completed","NB",2020-07-09,45390,299
"tests completed","NB",2020-07-10,45711,321
"tests completed","NB",2020-07-11,46115,404
"tests completed","NB",2020-07-12,46395,280
"tests completed","NB",2020-07-13,46579,184
"tests completed","NB",2020-07-14,46834,255
"tests completed","NB",2020-07-15,47123,289
"tests completed","NB",2020-07-16,47606,483
"tests completed","NB",2020-07-17,48013,407
"tests completed","NB",2020-07-18,48413,400
"tests completed","NB",2020-07-19,48636,223
"tests completed","NB",2020-07-20,49002,366
"tests completed","NB",2020-07-21,49284,282
"tests completed","NB",2020-07-22,49637,353
"tests completed","NB",2020-07-23,49959,322
"tests completed","NB",2020-07-24,50397,438
"tests completed","NB",2020-07-25,50741,344
"tests completed","NB",2020-07-26,50961,220
"tests completed","NB",2020-07-27,51183,222
"tests completed","NB",2020-07-28,51449,266
"tests completed","NB",2020-07-29,51714,265
"tests completed","NB",2020-07-30,51980,266
"tests completed","NB",2020-07-31,52388,408
"tests completed","NB",2020-08-01,52687,299
"tests completed","NB",2020-08-02,52920,233
"tests completed","NB",2020-08-03,53166,246
"tests completed","NB",2020-08-04,53326,160
"tests completed","NB",2020-08-05,53624,298
"tests completed","NB",2020-08-06,53887,263
"tests completed","NB",2020-08-07,54207,320
"tests completed","NB",2020-08-08,54473,266
"tests completed","NB",2020-08-09,54784,311
"tests completed","NB",2020-08-10,55008,224
"tests completed","NB",2020-08-11,55308,300
"tests completed","NB",2020-08-12,55538,230
"tests completed","NB",2020-08-13,55869,331
"tests completed","NB",2020-08-14,56149,280
"tests completed","NB",2020-08-15,56443,294
"tests completed","NB",2020-08-16,56692,249
"tests completed","NB",2020-08-17,56888,196
"tests completed","NB",2020-08-18,57174,286
"tests completed","NB",2020-08-19,57442,268
"tests completed","NB",2020-08-20,57807,365
"tests completed","NB",2020-08-21,58154,347
"tests completed","NB",2020-08-22,58496,342
"tests completed","NB",2020-08-23,58787,291
"tests completed","NB",2020-08-24,59048,261
"tests completed","NB",2020-08-25,59307,259
"tests completed","NB",2020-08-26,59794,487
"tests completed","NB",2020-08-27,60170,376
"tests completed","NB",2020-08-28,60529,359
"tests completed","NB",2020-08-29,60823,294
"tests completed","NB",2020-08-30,61202,379
"tests completed","NB",2020-08-31,61449,247
"tests completed","NB",2020-09-01,61858,409
"tests completed","NB",2020-09-02,62075,217
"tests completed","NB",2020-09-03,62651,576
"tests completed","NB",2020-09-04,63131,480
"tests completed","NB",2020-09-05,63497,366
"tests completed","NB",2020-09-06,63854,357
"tests completed","NB",2020-09-07,64144,290
"tests completed","NB",2020-09-08,64405,261
"tests completed","NB",2020-09-09,64721,316
"tests completed","NB",2020-09-10,65107,386
"tests completed","NB",2020-09-11,65436,329
"tests completed","NB",2020-09-12,65872,436
"tests completed","NB",2020-09-13,66261,389
"tests completed","NB",2020-09-14,66628,367
"tests completed","NB",2020-09-15,67028,400
"tests completed","NB",2020-09-16,67516,488
"tests completed","NB",2020-09-17,67992,476
"tests completed","NB",2020-09-18,68627,635
"tests completed","NB",2020-09-19,69164,537
"tests completed","NB",2020-09-20,69732,568
"tests completed","NB",2020-09-21,70212,480
"tests completed","NB",2020-09-22,70793,581
"tests completed","NB",2020-09-23,71558,765
"tests completed","NB",2020-09-24,72214,656
"tests completed","NB",2020-09-25,72949,735
"tests completed","NB",2020-09-26,73745,796
"tests completed","NB",2020-09-27,74452,707
"tests completed","NB",2020-09-28,75259,807
"tests completed","NB",2020-09-29,76124,865
"tests completed","NB",2020-09-30,77076,952
"tests completed","NB",2020-10-01,78025,949
"tests completed","NB",2020-10-02,78696,671
"tests completed","NB",2020-10-03,79425,729
"tests completed","NB",2020-10-04,79965,540
"tests completed","NB",2020-10-05,80406,441
"tests completed","NB",2020-10-06,80768,362
"tests completed","NB",2020-10-07,81486,718
"tests completed","NB",2020-10-08,82332,846
"tests completed","NB",2020-10-09,83148,816
"tests completed","NB",2020-10-10,84041,893
"tests completed","NB",2020-10-11,84948,907
"tests completed","NB",2020-10-12,86024,1076
"tests completed","NB",2020-10-13,86927,903
"tests completed","NB",2020-10-14,87852,925
"tests completed","NB",2020-10-15,88923,1071
"tests completed","NB",2020-10-16,90177,1254
"tests completed","NB",2020-10-17,91359,1182
"tests completed","NB",2020-10-18,92288,929
"tests completed","NB",2020-10-19,92926,638
"tests completed","NB",2020-10-20,93619,693
"tests completed","NB",2020-10-21,94275,656
"tests completed","NB",2020-10-22,94993,718
"tests completed","NB",2020-10-23,95556,563
"tests completed","NB",2020-10-24,96232,676
"tests completed","NB",2020-10-25,96710,478
"tests completed","NB",2020-10-26,98225,1515
"tests completed","NB",2020-10-27,99662,1437
"tests completed","NB",2020-10-28,100504,842
"tests completed","NB",2020-10-29,100962,458
"tests completed","NB",2020-10-30,101637,675
"tests completed","NB",2020-10-31,102231,594
"tests completed","NB",2020-11-01,102720,489
"tests completed","NB",2020-11-02,103119,399
"tests completed","NB",2020-11-03,103590,471
"tests completed","NB",2020-11-04,104344,754
"tests completed","NB",2020-11-05,105056,712
"tests completed","NB",2020-11-06,105544,488
"tests completed","NB",2020-11-07,106035,491
"tests completed","NB",2020-11-08,106697,662
"tests completed","NB",2020-11-09,106986,289
"tests completed","NB",2020-11-10,107530,544
"tests completed","NB",2020-11-11,108210,680
"tests completed","NB",2020-11-12,108619,409
"tests completed","NB",2020-11-13,109115,496
"tests completed","NB",2020-11-14,109703,588
"tests completed","NB",2020-11-15,110379,676
"tests completed","NB",2020-11-16,110777,398
"tests completed","NB",2020-11-17,111205,428
"tests completed","NB",2020-11-18,111893,688
"tests completed","NB",2020-11-19,112680,787
"tests completed","NB",2020-11-20,113466,786
"tests completed","NB",2020-11-21,114486,1020
"tests completed","NB",2020-11-22,115883,1397
"tests completed","NB",2020-11-23,116979,1096
"tests completed","NB",2020-11-24,117791,812
"tests completed","NB",2020-11-25,118926,1135
"tests completed","NB",2020-11-26,120415,1489
"tests completed","NB",2020-11-27,122060,1645
"tests completed","NB",2020-11-28,123623,1563
"tests completed","NB",2020-11-29,124608,985
"tests completed","NB",2020-11-30,125971,1363
"tests completed","NB",2020-12-01,127537,1566
"tests completed","NB",2020-12-02,128554,1017
"tests completed","NB",2020-12-03,130959,2405
"tests completed","NB",2020-12-04,132708,1749
"tests completed","NB",2020-12-05,133506,798
"tests completed","NB",2020-12-06,134333,827
"tests completed","NB",2020-12-07,134849,516
"tests completed","NB",2020-12-08,135620,771
"tests completed","NB",2020-12-09,136362,742
"tests completed","NB",2020-12-10,137438,1076
"tests completed","NB",2020-12-11,138155,717
"tests completed","NB",2020-12-12,139039,884
"tests completed","NB",2020-12-13,140067,1028
"tests completed","NB",2020-12-14,140691,624
"tests completed","NB",2020-12-15,141474,783
"tests completed","NB",2020-12-16,142529,1055
"tests completed","NB",2020-12-17,143675,1146
"tests completed","NB",2020-12-18,144625,950
"tests completed","NB",2020-12-19,145392,767
"tests completed","NB",2020-12-20,146069,677
"tests completed","NB",2020-12-21,146638,569
"tests completed","NB",2020-12-22,147322,684
"tests completed","NB",2020-12-23,148279,957
"tests completed","NB",2020-12-24,149188,909
"tests completed","NB",2020-12-25,149777,589
"tests completed","NB",2020-12-26,150071,294
"tests completed","NB",2020-12-27,150368,297
"tests completed","NB",2020-12-28,150941,573
"tests completed","NB",2020-12-29,151415,474
"tests completed","NB",2020-12-30,152085,670
"tests completed","NB",2020-12-31,152852,767
"tests completed","NB",2021-01-01,153441,589
"tests completed","NB",2021-01-02,153901,460
"tests completed","NB",2021-01-03,154207,306
"tests completed","NB",2021-01-04,154639,432
"tests completed","NB",2021-01-05,155373,734
"tests completed","NB",2021-01-06,156161,788
"tests completed","NB",2021-01-07,157649,1488
"tests completed","NB",2021-01-08,158998,1349
"tests completed","NB",2021-01-09,160495,1497
"tests completed","NB",2021-01-10,162584,2089
"tests completed","NB",2021-01-11,164117,1533
"tests completed","NB",2021-01-12,165429,1312
"tests completed","NB",2021-01-13,166908,1479
"tests completed","NB",2021-01-14,168759,1851
"tests completed","NB",2021-01-15,170211,1452
"tests completed","NB",2021-01-16,172100,1889
"tests completed","NB",2021-01-17,173500,1400
"tests completed","NB",2021-01-18,175311,1811
"tests completed","NB",2021-01-19,176786,1475
"tests completed","NB",2021-01-20,178327,1541
"tests completed","NB",2021-01-21,180157,1830
"tests completed","NB",2021-01-22,182393,2236
"tests completed","NB",2021-01-23,184403,2010
"tests completed","NB",2021-01-24,186588,2185
"tests completed","NB",2021-01-25,188270,1682
"tests completed","NB",2021-01-26,190090,1820
"tests completed","NB",2021-01-27,192669,2579
"tests completed","NB",2021-01-28,195562,2893
"tests completed","NB",2021-01-29,197837,2275
"tests completed","NB",2021-01-30,199912,2075
"tests completed","NB",2021-01-31,202356,2444
"tests completed","NL",2020-01-31,0,0
"tests completed","NL",2020-02-01,0,0
"tests completed","NL",2020-02-02,0,0
"tests completed","NL",2020-02-03,0,0
"tests completed","NL",2020-02-04,0,0
"tests completed","NL",2020-02-05,0,0
"tests completed","NL",2020-02-06,0,0
"tests completed","NL",2020-02-07,0,0
"tests completed","NL",2020-02-08,0,0
"tests completed","NL",2020-02-09,0,0
"tests completed","NL",2020-02-10,0,0
"tests completed","NL",2020-02-11,0,0
"tests completed","NL",2020-02-12,0,0
"tests completed","NL",2020-02-13,0,0
"tests completed","NL",2020-02-14,0,0
"tests completed","NL",2020-02-15,0,0
"tests completed","NL",2020-02-16,0,0
"tests completed","NL",2020-02-17,0,0
"tests completed","NL",2020-02-18,0,0
"tests completed","NL",2020-02-19,0,0
"tests completed","NL",2020-02-20,0,0
"tests completed","NL",2020-02-21,0,0
"tests completed","NL",2020-02-22,0,0
"tests completed","NL",2020-02-23,0,0
"tests completed","NL",2020-02-24,0,0
"tests completed","NL",2020-02-25,0,0
"tests completed","NL",2020-02-26,0,0
"tests completed","NL",2020-02-27,0,0
"tests completed","NL",2020-02-28,0,0
"tests completed","NL",2020-02-29,0,0
"tests completed","NL",2020-03-01,0,0
"tests completed","NL",2020-03-02,0,0
"tests completed","NL",2020-03-03,0,0
"tests completed","NL",2020-03-04,0,0
"tests completed","NL",2020-03-05,0,0
"tests completed","NL",2020-03-06,0,0
"tests completed","NL",2020-03-07,0,0
"tests completed","NL",2020-03-08,0,0
"tests completed","NL",2020-03-09,0,0
"tests completed","NL",2020-03-10,0,0
"tests completed","NL",2020-03-11,4,4
"tests completed","NL",2020-03-12,27,23
"tests completed","NL",2020-03-13,78,51
"tests completed","NL",2020-03-14,174,96
"tests completed","NL",2020-03-15,283,109
"tests completed","NL",2020-03-16,384,101
"tests completed","NL",2020-03-17,433,49
"tests completed","NL",2020-03-18,577,144
"tests completed","NL",2020-03-19,806,229
"tests completed","NL",2020-03-20,1088,282
"tests completed","NL",2020-03-21,1301,213
"tests completed","NL",2020-03-22,1547,246
"tests completed","NL",2020-03-23,1691,144
"tests completed","NL",2020-03-24,1880,189
"tests completed","NL",2020-03-25,2095,215
"tests completed","NL",2020-03-26,2273,178
"tests completed","NL",2020-03-27,2533,260
"tests completed","NL",2020-03-28,2784,251
"tests completed","NL",2020-03-29,3100,316
"tests completed","NL",2020-03-30,3333,233
"tests completed","NL",2020-03-31,3622,289
"tests completed","NL",2020-04-01,3812,190
"tests completed","NL",2020-04-02,4109,297
"tests completed","NL",2020-04-03,4241,132
"tests completed","NL",2020-04-04,4558,317
"tests completed","NL",2020-04-05,4811,253
"tests completed","NL",2020-04-06,5079,268
"tests completed","NL",2020-04-07,5296,217
"tests completed","NL",2020-04-08,5484,188
"tests completed","NL",2020-04-09,5767,283
"tests completed","NL",2020-04-10,5995,228
"tests completed","NL",2020-04-11,6174,179
"tests completed","NL",2020-04-12,6544,370
"tests completed","NL",2020-04-13,6671,127
"tests completed","NL",2020-04-14,6832,161
"tests completed","NL",2020-04-15,6893,61
"tests completed","NL",2020-04-16,7178,285
"tests completed","NL",2020-04-17,7364,186
"tests completed","NL",2020-04-18,7667,303
"tests completed","NL",2020-04-19,8070,403
"tests completed","NL",2020-04-20,8449,379
"tests completed","NL",2020-04-21,8705,256
"tests completed","NL",2020-04-22,8805,100
"tests completed","NL",2020-04-23,9214,409
"tests completed","NL",2020-04-24,9457,243
"tests completed","NL",2020-04-25,9861,404
"tests completed","NL",2020-04-26,10150,289
"tests completed","NL",2020-04-27,10416,266
"tests completed","NL",2020-04-28,10738,322
"tests completed","NL",2020-04-29,11164,426
"tests completed","NL",2020-04-30,11645,481
"tests completed","NL",2020-05-01,11937,292
"tests completed","NL",2020-05-02,12174,237
"tests completed","NL",2020-05-03,12426,252
"tests completed","NL",2020-05-04,12608,182
"tests completed","NL",2020-05-05,12734,126
"tests completed","NL",2020-05-06,12997,263
"tests completed","NL",2020-05-07,13273,276
"tests completed","NL",2020-05-08,13530,257
"tests completed","NL",2020-05-09,13718,188
"tests completed","NL",2020-05-10,13876,158
"tests completed","NL",2020-05-11,14160,284
"tests completed","NL",2020-05-12,14295,135
"tests completed","NL",2020-05-13,14470,175
"tests completed","NL",2020-05-14,14677,207
"tests completed","NL",2020-05-15,14833,156
"tests completed","NL",2020-05-16,15008,175
"tests completed","NL",2020-05-17,15210,202
"tests completed","NL",2020-05-18,15399,189
"tests completed","NL",2020-05-19,15516,117
"tests completed","NL",2020-05-20,15593,77
"tests completed","NL",2020-05-21,15708,115
"tests completed","NL",2020-05-22,15922,214
"tests completed","NL",2020-05-23,16088,166
"tests completed","NL",2020-05-24,16272,184
"tests completed","NL",2020-05-25,16407,135
"tests completed","NL",2020-05-26,16512,105
"tests completed","NL",2020-05-27,16683,171
"tests completed","NL",2020-05-28,16887,204
"tests completed","NL",2020-05-29,17147,260
"tests completed","NL",2020-05-30,17326,179
"tests completed","NL",2020-05-31,17547,221
"tests completed","NL",2020-06-01,17801,254
"tests completed","NL",2020-06-02,17904,103
"tests completed","NL",2020-06-03,18062,158
"tests completed","NL",2020-06-04,18342,280
"tests completed","NL",2020-06-05,18651,309
"tests completed","NL",2020-06-06,18880,229
"tests completed","NL",2020-06-07,19108,228
"tests completed","NL",2020-06-08,19449,341
"tests completed","NL",2020-06-09,19599,150
"tests completed","NL",2020-06-10,19818,219
"tests completed","NL",2020-06-11,20217,399
"tests completed","NL",2020-06-12,20469,252
"tests completed","NL",2020-06-13,20763,294
"tests completed","NL",2020-06-14,21039,276
"tests completed","NL",2020-06-15,21323,284
"tests completed","NL",2020-06-16,21492,169
"tests completed","NL",2020-06-17,21730,238
"tests completed","NL",2020-06-18,22101,371
"tests completed","NL",2020-06-19,22429,328
"tests completed","NL",2020-06-20,22751,322
"tests completed","NL",2020-06-21,23014,263
"tests completed","NL",2020-06-22,23450,436
"tests completed","NL",2020-06-23,23655,205
"tests completed","NL",2020-06-24,24015,360
"tests completed","NL",2020-06-25,24357,342
"tests completed","NL",2020-06-26,24790,433
"tests completed","NL",2020-06-27,25113,323
"tests completed","NL",2020-06-28,25277,164
"tests completed","NL",2020-06-29,25703,426
"tests completed","NL",2020-06-30,25874,171
"tests completed","NL",2020-07-01,26110,236
"tests completed","NL",2020-07-02,26492,382
"tests completed","NL",2020-07-03,26980,488
"tests completed","NL",2020-07-04,27142,162
"tests completed","NL",2020-07-05,27376,234
"tests completed","NL",2020-07-06,27819,443
"tests completed","NL",2020-07-07,28035,216
"tests completed","NL",2020-07-08,28341,306
"tests completed","NL",2020-07-09,28789,448
"tests completed","NL",2020-07-10,29239,450
"tests completed","NL",2020-07-11,29652,413
"tests completed","NL",2020-07-12,29985,333
"tests completed","NL",2020-07-13,30478,493
"tests completed","NL",2020-07-14,30714,236
"tests completed","NL",2020-07-15,30968,254
"tests completed","NL",2020-07-16,31538,570
"tests completed","NL",2020-07-17,31997,459
"tests completed","NL",2020-07-18,32377,380
"tests completed","NL",2020-07-19,32641,264
"tests completed","NL",2020-07-20,33123,482
"tests completed","NL",2020-07-21,33394,271
"tests completed","NL",2020-07-22,33628,234
"tests completed","NL",2020-07-23,34212,584
"tests completed","NL",2020-07-24,34651,439
"tests completed","NL",2020-07-25,35099,448
"tests completed","NL",2020-07-26,35432,333
"tests completed","NL",2020-07-27,35870,438
"tests completed","NL",2020-07-28,36289,419
"tests completed","NL",2020-07-29,36640,351
"tests completed","NL",2020-07-30,37176,536
"tests completed","NL",2020-07-31,37666,490
"tests completed","NL",2020-08-01,38109,443
"tests completed","NL",2020-08-02,38428,319
"tests completed","NL",2020-08-03,38942,514
"tests completed","NL",2020-08-04,39203,261
"tests completed","NL",2020-08-05,39489,286
"tests completed","NL",2020-08-06,39969,480
"tests completed","NL",2020-08-07,40465,496
"tests completed","NL",2020-08-08,40876,411
"tests completed","NL",2020-08-09,41235,359
"tests completed","NL",2020-08-10,41785,550
"tests completed","NL",2020-08-11,42053,268
"tests completed","NL",2020-08-12,42255,202
"tests completed","NL",2020-08-13,42870,615
"tests completed","NL",2020-08-14,43286,416
"tests completed","NL",2020-08-15,43579,293
"tests completed","NL",2020-08-16,43966,387
"tests completed","NL",2020-08-17,44354,388
"tests completed","NL",2020-08-18,44694,340
"tests completed","NL",2020-08-19,45028,334
"tests completed","NL",2020-08-20,45551,523
"tests completed","NL",2020-08-21,45996,445
"tests completed","NL",2020-08-22,46481,485
"tests completed","NL",2020-08-23,46783,302
"tests completed","NL",2020-08-24,47284,501
"tests completed","NL",2020-08-25,47496,212
"tests completed","NL",2020-08-26,47793,297
"tests completed","NL",2020-08-27,48343,550
"tests completed","NL",2020-08-28,48757,414
"tests completed","NL",2020-08-29,49242,485
"tests completed","NL",2020-08-30,49559,317
"tests completed","NL",2020-08-31,49944,385
"tests completed","NL",2020-09-01,50272,328
"tests completed","NL",2020-09-02,50509,237
"tests completed","NL",2020-09-03,51017,508
"tests completed","NL",2020-09-04,51379,362
"tests completed","NL",2020-09-05,51811,432
"tests completed","NL",2020-09-06,52198,387
"tests completed","NL",2020-09-07,52486,288
"tests completed","NL",2020-09-08,52771,285
"tests completed","NL",2020-09-09,53122,351
"tests completed","NL",2020-09-10,53445,323
"tests completed","NL",2020-09-11,53797,352
"tests completed","NL",2020-09-12,54422,625
"tests completed","NL",2020-09-13,54906,484
"tests completed","NL",2020-09-14,55597,691
"tests completed","NL",2020-09-15,55949,352
"tests completed","NL",2020-09-16,56328,379
"tests completed","NL",2020-09-17,56874,546
"tests completed","NL",2020-09-18,57544,670
"tests completed","NL",2020-09-19,58236,692
"tests completed","NL",2020-09-20,58881,645
"tests completed","NL",2020-09-21,59672,791
"tests completed","NL",2020-09-22,60326,654
"tests completed","NL",2020-09-23,60933,607
"tests completed","NL",2020-09-24,61669,736
"tests completed","NL",2020-09-25,62668,999
"tests completed","NL",2020-09-26,63659,991
"tests completed","NL",2020-09-27,64312,653
"tests completed","NL",2020-09-28,65066,754
"tests completed","NL",2020-09-29,65458,392
"tests completed","NL",2020-09-30,65959,501
"tests completed","NL",2020-10-01,66738,779
"tests completed","NL",2020-10-02,67662,924
"tests completed","NL",2020-10-03,68632,970
"tests completed","NL",2020-10-04,69680,1048
"tests completed","NL",2020-10-05,70715,1035
"tests completed","NL",2020-10-06,71137,422
"tests completed","NL",2020-10-07,71665,528
"tests completed","NL",2020-10-08,72583,918
"tests completed","NL",2020-10-09,73379,796
"tests completed","NL",2020-10-10,74245,866
"tests completed","NL",2020-10-11,74819,574
"tests completed","NL",2020-10-12,75252,433
"tests completed","NL",2020-10-13,75688,436
"tests completed","NL",2020-10-14,76025,337
"tests completed","NL",2020-10-15,76632,607
"tests completed","NL",2020-10-16,77293,661
"tests completed","NL",2020-10-17,77927,634
"tests completed","NL",2020-10-18,78561,634
"tests completed","NL",2020-10-19,79105,544
"tests completed","NL",2020-10-20,79590,485
"tests completed","NL",2020-10-21,79925,335
"tests completed","NL",2020-10-22,80614,689
"tests completed","NL",2020-10-23,81388,774
"tests completed","NL",2020-10-24,81934,546
"tests completed","NL",2020-10-25,82459,525
"tests completed","NL",2020-10-26,82963,504
"tests completed","NL",2020-10-27,83435,472
"tests completed","NL",2020-10-28,83861,426
"tests completed","NL",2020-10-29,84578,717
"tests completed","NL",2020-10-30,85172,594
"tests completed","NL",2020-10-31,85689,517
"tests completed","NL",2020-11-01,86230,541
"tests completed","NL",2020-11-02,86737,507
"tests completed","NL",2020-11-03,87104,367
"tests completed","NL",2020-11-04,87581,477
"tests completed","NL",2020-11-05,88303,722
"tests completed","NL",2020-11-06,89084,781
"tests completed","NL",2020-11-07,89815,731
"tests completed","NL",2020-11-08,90334,519
"tests completed","NL",2020-11-09,90859,525
"tests completed","NL",2020-11-10,91258,399
"tests completed","NL",2020-11-11,91658,400
"tests completed","NL",2020-11-12,92469,811
"tests completed","NL",2020-11-13,93154,685
"tests completed","NL",2020-11-14,93791,637
"tests completed","NL",2020-11-15,94231,440
"tests completed","NL",2020-11-16,94776,545
"tests completed","NL",2020-11-17,95187,411
"tests completed","NL",2020-11-18,95572,385
"tests completed","NL",2020-11-19,96306,734
"tests completed","NL",2020-11-20,97041,735
"tests completed","NL",2020-11-21,97700,659
"tests completed","NL",2020-11-22,98244,544
"tests completed","NL",2020-11-23,98900,656
"tests completed","NL",2020-11-24,99440,540
"tests completed","NL",2020-11-25,100010,570
"tests completed","NL",2020-11-26,100955,945
"tests completed","NL",2020-11-27,101885,930
"tests completed","NL",2020-11-28,103106,1221
"tests completed","NL",2020-11-29,103933,827
"tests completed","NL",2020-11-30,104697,764
"tests completed","NL",2020-12-01,105178,481
"tests completed","NL",2020-12-02,105616,438
"tests completed","NL",2020-12-03,106477,861
"tests completed","NL",2020-12-04,107049,572
"tests completed","NL",2020-12-05,107874,825
"tests completed","NL",2020-12-06,108475,601
"tests completed","NL",2020-12-07,108982,507
"tests completed","NL",2020-12-08,109407,425
"tests completed","NL",2020-12-09,110082,675
"tests completed","NL",2020-12-10,110911,829
